,x,y,cell_id,rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10
350,13.9413585116836,2.148576060459003,263,-92.99983325390582,-80.80077145481124,-69.1012537625889,-90.19483395941603,-91.95101819299883,-86.6778627586615,-91.29661688169355,-95.76637174522052,-95.60984376682939,-93.82545153969076,-96.37398841793645
351,15.032178641842064,2.4197880500605233,303,-94.4276974938112,-83.63257543956857,-67.1194959548514,-87.27639317774229,-93.29015692448567,-85.79272953629714,-84.20758830474645,-96.98819041916754,-92.29443269339622,-95.9163405968506,-94.60822498548296
352,16.59336015985405,2.4959614203143627,323,-96.25784483025402,-88.95237241249367,-66.46757459767305,-81.82616061950718,-90.98250441561956,-86.70799144349252,-89.5822002530476,-98.26185017037147,-94.14339920458531,-92.70800925719522,-98.04020081824899
353,17.05852104702764,2.4622076820191383,343,-96.18779492198995,-86.7727650325598,-65.70851453592716,-87.8405230188061,-93.53709673240458,-87.24086910901873,-84.63541346842352,-96.68378058612305,-93.76499912242838,-94.70642604903233,-98.04664566733882
354,18.499763198523702,2.314285337462832,363,-96.20530636533724,-86.46318967895601,-69.96879116356169,-79.38734868208554,-93.35614393840767,-87.88963527743189,-87.13872826876144,-98.95599712988222,-92.20125146570547,-95.24062927077797,-90.70215441668569
355,19.55031790763768,2.5814377243236777,383,-96.73289642769521,-86.9388836256795,-78.52937834102207,-77.03846890870443,-96.25428079026284,-92.0041880929101,-85.02856726661923,-97.0068799956591,-97.48833097275786,-96.30616256941504,-93.6715311261375
356,20.191478955803,2.747643577227531,403,-96.65712485754321,-89.13859733747886,-75.49566567758464,-76.4264103702524,-91.41237478091185,-89.07650206122506,-85.893139016331,-102.45245562751798,-96.4942777915658,-93.97871936100404,-91.307184031805
357,21.164766515358647,3.0932231673004162,424,-96.13156877332912,-93.51539328375122,-79.30924848386844,-71.25316943320566,-92.55752697901092,-88.2569279081673,-83.27342742602683,-99.39573729113292,-95.42529754818212,-90.77601274998509,-95.44673871406219
358,22.23596706864727,3.6723567410864977,444,-98.36073943397525,-93.65064394347536,-81.07261355935859,-63.825665852950934,-97.29851112730546,-95.30851066182777,-85.09157183635006,-97.96114085395453,-95.32399882874546,-92.30159442121402,-92.71230955858809
359,22.58738683012267,4.349450505495406,445,-100.41550687583243,-91.37914102797922,-84.18314493445394,-59.30764225205029,-95.02109148188663,-91.60752563100672,-84.59981809782536,-99.94706317521788,-96.74379542852428,-90.54314097303966,-91.1419633338902
360,22.82965076962046,5.464885225665464,446,-99.47779909614403,-88.89109228965135,-83.12893292197735,-65.2974235555441,-97.30815273444621,-89.38024670780034,-81.02381031947282,-103.37743216486714,-91.88129169200398,-89.44453151123035,-91.22241361259275
361,22.758131209558158,6.941109752954375,447,-100.25758456299525,-92.09880018267448,-83.72355986620015,-72.75740769059404,-95.4327702272682,-88.40046422346086,-75.78132672635877,-98.10394028152704,-97.3698039469202,-88.08881675126214,-85.59054420988971
362,22.321539517280524,7.666491735416065,448,-91.57018819704211,-94.81953238642564,-83.30503926114854,-80.54392712513089,-94.33516116715938,-89.78407273242954,-72.44324645431126,-100.4373245354853,-98.10807728944421,-90.90620384542852,-92.05230689100254
363,21.738016930181903,8.058763441272728,429,-96.08957363061793,-96.31011372391959,-83.24786457039544,-82.30218602851586,-95.64516095162303,-84.60124792625004,-73.36517299845373,-100.25775518216268,-94.28345634061927,-89.24699711098327,-86.8235579766054
364,20.7971068368635,8.26035723003096,409,-99.8165924416397,-90.24403295388097,-87.57694047504465,-81.11689887030236,-95.29604028167353,-85.38421883195674,-71.71845412704668,-100.84070732019691,-95.52457958626061,-88.17887566934748,-88.00244988678133
365,19.781932740503027,8.204357449867265,389,-97.63650030940654,-91.45257248165815,-79.20259912283778,-82.2756670636713,-93.74631257554418,-80.9545959762321,-74.37692003935655,-101.23748288633267,-91.3769282275928,-89.50597198026415,-88.984284531428
366,18.464338073650495,8.036392685458852,369,-97.19701508351241,-89.64976171287589,-75.16935680475517,-81.38185776808528,-90.82037503745208,-86.23137126068897,-76.08608269534142,-102.5742612670746,-93.82079076356308,-85.94082356030691,-88.1594296711595
367,17.51281359508066,7.991188568652833,348,-95.44290539788233,-88.13257217370648,-78.46602149192594,-83.89708929586808,-90.2083177515848,-85.06629363257711,-75.19907494159935,-94.53702931697364,-92.45826806345428,-86.27431660371154,-84.14113513437019
368,16.67613177123184,7.745759650263597,328,-94.58957730083647,-86.20852150846473,-77.13652911955964,-84.9036608138772,-90.11610509669349,-80.20807916151033,-80.06526488441725,-95.61239320203885,-88.35162005011179,-86.96769216668513,-88.54193708992241
369,15.983506101480799,7.817863952657344,308,-94.36521454021924,-84.67667204443573,-75.13982751122093,-88.12015591299983,-89.7246190500032,-81.17763077895086,-80.52405722074134,-95.23893489748133,-90.20782194699025,-90.12642976370942,-88.71430190810483
370,15.481354563227576,7.855272292745334,308,-92.37847554361839,-86.9604078017513,-79.00673037487807,-87.15266870954498,-90.74485740749897,-77.91236902179398,-80.8939934670771,-99.33604352436424,-91.24776622267946,-88.32938948659283,-89.83385239337761
371,14.888226747146154,7.700408562313325,288,-94.43055956989247,-81.27649109669733,-79.67064832715383,-84.86965847971477,-89.73425419885166,-75.55189156301289,-81.26764069714946,-92.76264768664086,-91.02617959797186,-90.16441888458327,-88.73215225568097
372,14.335495693562235,7.438890433893279,288,-92.76469764183813,-83.1772717304016,-73.23748340391074,-90.08153105133607,-87.59300057575913,-78.06345502259317,-82.88487177311211,-94.68699928931373,-93.17156134530046,-89.9246117431717,-89.37740251030021
373,13.487752819585817,7.076065270657195,268,-89.97288696902791,-82.04868018001329,-75.70404595630173,-89.42315264435315,-85.28237187646477,-77.0768182213327,-83.76021233772047,-92.21577059615295,-91.62732742766492,-85.84855518984837,-95.86228705073785
374,12.942798798264828,7.009066545661893,248,-87.98399192852268,-81.62709101219866,-77.63585862667063,-93.17788708946873,-88.31174869485956,-78.45478429360259,-86.24627701993926,-94.50559851596991,-87.97396825176521,-88.77492933612902,-92.53876865413707
375,12.645402099871275,7.04850261778646,248,-93.1685678098595,-82.1369904477303,-74.24039737876889,-91.18760612033626,-83.71675568647282,-76.55475272559656,-85.39573780049938,-91.90248353692431,-87.18109232946499,-89.46320894610936,-94.07975574738965
376,11.680141037888214,6.858872777739164,227,-90.11020626033573,-77.50704532894169,-77.7191061429435,-90.61879516975429,-84.71439844646619,-73.25497511724568,-85.98143440338781,-92.96823538837931,-92.58448529933872,-95.04087532814297,-93.17589408378932
377,10.131187685705116,6.72547619824348,207,-88.48755195403066,-75.50031088318896,-81.78742248953291,-92.1334846954656,-81.74740144430855,-77.8475654079111,-90.06791471045452,-90.81595750947312,-89.6940905195733,-89.51107462163051,-95.83009332354739
378,8.851602968390441,7.116405038143242,168,-88.2074299274576,-73.44834878338128,-84.57454393629509,-92.17520176073403,-82.21830493677406,-82.59253515608792,-90.60958018856842,-90.2326250438886,-89.22363739648728,-91.36808489055504,-93.44172686224016
379,7.945222605266363,7.270185805867659,148,-87.23230113331587,-76.8555835228533,-86.27586954004737,-94.822537635141,-81.90626107481515,-80.51042453511401,-89.59521849783671,-91.21310046246242,-87.7962697496274,-87.62975242262081,-96.53648635975134
380,7.356963762038901,7.586780106075636,148,-84.64653729041524,-76.13560909312581,-88.5653099664465,-95.50212364009947,-79.34311579310325,-80.01917037967198,-86.34576076174632,-92.04522382108952,-88.88925526547558,-91.49519622911103,-95.26844457554347
381,5.5944358403257155,7.76983055830045,108,-82.26664037399632,-75.10107821986595,-93.81689534764111,-100.33401035229585,-75.74115560429635,-81.3098344616099,-95.67371029152544,-95.49425639066693,-87.00984541902137,-91.83697100728435,-99.12109450046971
382,4.675135046541155,8.20656013712379,89,-83.89045210084498,-81.87091350817299,-89.83516059357177,-97.45268656039042,-70.86368158255672,-90.33496421597268,-94.92811613391038,-90.82184403901094,-88.46754350440298,-93.72860892357062,-95.7032678652455
383,3.6479107258723937,8.465775169495902,69,-84.5564587871747,-81.72220253605188,-89.98187417525111,-93.13684617664211,-71.32179418066407,-85.32605789126634,-97.57702356972935,-92.57616030398928,-86.43936361720125,-93.1868057138987,-95.40293130436332
384,2.798785989720983,8.906509249037306,49,-83.32757651778205,-82.4792618719953,-88.23038714371158,-96.55229006447983,-69.1051247970967,-86.93907474464805,-97.6878091072381,-84.18749492433686,-89.35229419004793,-92.50953543913137,-101.2146295291382
385,2.0554789514761023,9.560679895482032,50,-83.54226597872677,-82.26464134996405,-93.45868658157035,-94.97735135679476,-69.94977066760492,-91.43120445776611,-93.23979925408227,-86.92222912160683,-86.5564164929665,-93.68230830117881,-101.41475766216328
386,1.3998445001870932,10.080936127517807,31,-81.49316798926908,-81.95880791070097,-92.42801314225923,-98.41363372988496,-69.38869304713613,-88.04481312598499,-95.02897519092896,-86.94589710483373,-87.47793022990278,-91.9022411251883,-100.23230736075563
387,1.1164956869907217,10.959900474880103,31,-80.49206424865982,-87.61749315486033,-95.66466065068887,-96.57440365783371,-72.77406287401084,-87.23628631788966,-96.20710520854644,-83.34954394780793,-86.38956656117817,-93.28701572256675,-102.5511549384781
388,0.9100545218380772,12.396339607023737,13,-87.83665714140808,-87.0170782516732,-94.77356173663057,-99.95166939464553,-77.04731275880674,-91.2572226994773,-99.83944361293904,-80.53091281047574,-87.51241878714136,-95.5282836968139,-98.60557640866264
389,1.013184661358735,13.766288816829558,34,-86.74401284660746,-85.79458213275697,-97.97237749887317,-96.78987998433999,-74.70185937293398,-90.83377667904466,-95.42281737356248,-77.84323073854198,-84.69593244550084,-90.17230576691581,-97.05748074776132
390,1.1928974839868394,14.098816104377883,35,-86.89170090053663,-91.01744934208831,-97.94104794559593,-99.50933130349718,-74.57656815083263,-92.23636977901049,-97.85787127586131,-75.8457849655187,-86.53297848760293,-94.56648688365358,-98.99072090801947
391,1.6280217480205859,14.478892259098838,35,-91.16292633801294,-92.1921350732092,-93.47076820498162,-101.58741552544463,-80.28928863232147,-90.1059181774579,-94.04590398520145,-75.86657166619779,-84.55497364153419,-92.46702839048471,-101.36837990057346
392,2.184104687918472,15.00665323089813,56,-88.14678594189695,-89.66322584277914,-95.6102422836328,-96.8242146043092,-79.90330660434482,-86.20506097255341,-94.90751854975296,-75.60591465336962,-82.32531684407914,-92.20307295517479,-95.08766534261378
393,3.173801488332103,15.819488850273764,76,-92.37084323345378,-92.26964417542007,-92.56096825935997,-99.77527311396848,-77.16069640932491,-84.41392800599898,-95.49495199380262,-74.18228259950067,-81.94847480886007,-89.4481718212042,-96.50459183910745
394,4.486791003607066,16.249033146172355,97,-90.06709837058304,-92.01234171957785,-97.49632838587702,-97.09630307739786,-84.01436032001331,-87.30420729714162,-91.98390690469525,-78.07927658296221,-71.94952262636511,-87.5264215900389,-97.38237506190099
395,5.697477944569356,16.36783264335627,117,-91.49357268184428,-90.6559102146347,-96.79773705953639,-99.45892748417162,-81.81148449630813,-89.48798375728842,-92.90729967785353,-81.59775869790528,-74.91740831449835,-87.39181856810995,-93.84340717856846
396,6.3331174390071325,16.185460546892642,137,-91.19975022769403,-90.92733971627278,-92.02316802655724,-95.85831439409957,-80.1913706491642,-86.13991469589348,-91.90052613184345,-80.03486428691431,-70.89690415323508,-83.26531833683494,-95.90025327865418
397,7.033145914167567,15.716409472836595,156,-91.52742173184421,-91.06167005563503,-92.10111765949763,-100.20400009485358,-81.71564985860246,-85.25745157472362,-91.46431256491657,-81.87611567677637,-68.34848087626433,-91.42931143819554,-90.30378089550658
398,8.055414290614465,15.196653785268575,176,-91.11790484057906,-90.66198369146753,-91.33585036522831,-95.66086714661986,-82.43132592313982,-80.54032677851987,-91.87874484385979,-86.45832705427914,-72.56820687242981,-88.35945680324379,-93.39437532132676
399,8.779252447392384,14.616084107600638,175,-90.52218054042638,-87.4488982323692,-89.17501441033325,-94.75767618112673,-82.47439462034384,-77.11986531705801,-92.4899269641878,-88.67449519036239,-75.93267079830663,-82.62459946433749,-91.3265716220857
400,9.557542943234804,14.189451271368952,195,-90.8928662801759,-85.93401082121882,-91.78837103632901,-94.1021021481962,-82.47264530150855,-74.81528813100539,-89.05009189768671,-88.7616650500255,-75.14744367984034,-82.21640376381333,-94.00772930626657
401,10.427355697615145,13.993051769374194,214,-92.40403765304079,-90.16548967086075,-94.37494140500678,-93.80590499161089,-82.24956948675856,-73.89239981973692,-91.6629129340036,-89.72494941182443,-82.35616505206197,-80.11844538087473,-94.16510199099405
402,11.76969278192361,13.871836516720197,234,-90.53992080775403,-86.4958003422029,-90.39106060074175,-95.60161816001124,-84.68973317377947,-74.18364319284763,-85.81765972590843,-91.37284340748832,-83.77713282578783,-85.39578060907989,-90.38477133848511
403,12.887171325084173,13.499329228798063,254,-94.68905774305237,-89.62941373438896,-86.30371859896208,-90.08674981093915,-87.2755421257829,-72.15278739225775,-83.2186760488714,-94.24991770273017,-81.97488784764738,-78.81114671350993,-88.54586803782558
404,13.578497577639922,12.911992988840822,273,-97.61878012545624,-89.84739826293226,-88.46471664533267,-91.43542977746804,-86.46349243635639,-67.60157238038096,-83.73718361844026,-93.28395870066547,-81.73876347587196,-79.66778906271762,-86.94454175173347
405,14.143883491960525,11.970934420753354,292,-93.1627614980568,-90.09368897262992,-87.8686592117768,-93.75853120793478,-86.61946541390203,-67.45157115994064,-77.52619520326347,-91.33033939829897,-83.36037340679283,-82.84368010703244,-91.73275777971672
406,14.43194934734423,11.416655083755952,292,-92.03302557715999,-86.63464034975178,-84.03261044176497,-89.30733925625933,-87.59436614486792,-67.75572587505765,-77.85948578769339,-92.31580209706914,-84.83516740009031,-81.545381923085,-90.40045348287313
407,15.02953859169425,10.821806510771198,311,-92.43264334432995,-90.23143021382722,-80.94999325018745,-91.57893459032739,-88.35036912269726,-74.51349511406946,-77.88266246009454,-94.0807134620064,-90.82057928461009,-82.59186510186663,-90.4887601893052
408,15.770516678719979,9.735807043883664,310,-92.39012716037855,-87.26384165373544,-79.99078898799809,-89.6538980005908,-90.97412688123767,-77.05401859743372,-75.73767969893615,-91.48913981635827,-90.76671823181307,-82.95645677681206,-93.84787348244755
409,16.028045653160476,9.26913819152988,330,-96.60800849189464,-89.11234687643999,-82.41912013283593,-90.3010158584645,-89.29305627982015,-77.77091384188417,-76.43483760216367,-93.7717936459652,-89.1846367332036,-84.48617950068319,-89.81432959047525
410,16.69706242894954,8.294933464574665,329,-96.86304119858093,-85.2044122989953,-78.5061090275911,-87.50478578229679,-91.29456747596461,-81.8102820104472,-77.79360159798654,-95.16918465197669,-90.2015612163466,-88.96975728409501,-90.98048802014628
411,16.887050230595133,7.971134613677016,328,-92.41756999018794,-86.37108339531258,-72.34216934211454,-82.78447248196899,-88.89260772837046,-83.49566742633165,-75.63416070735978,-96.17334318129616,-92.3497467686333,-87.2701245209553,-88.26598419035844
412,17.431566760105,6.563870477517561,347,-93.75807495039389,-89.17181532881322,-70.94164646109519,-84.62011425485605,-91.56938929148065,-83.80342808100654,-79.65673895654102,-95.27776797571912,-94.59351224876904,-85.42408501997512,-94.67347019551215
413,17.984041342665257,5.935742547439077,346,-96.28238885849908,-87.16964422983739,-70.5391603104641,-82.18097887794485,-92.74207504330401,-83.77108729627247,-80.44513276086123,-94.49865943557054,-91.52346943692346,-88.3144642883501,-93.23612503455314
414,18.932749341233226,5.340954627702465,366,-95.84599491422912,-89.50552456970148,-75.60513858044034,-78.92847041181217,-94.58966724614578,-84.94221892419661,-82.80830633163157,-94.47738746865224,-95.8233572396015,-90.39125596882917,-89.85903375123432
415,19.803574270184825,4.7829449070627925,385,-97.36755522069191,-88.08921133868625,-78.36850081687935,-74.18565694902796,-94.25352655983701,-88.80874594448197,-82.23582967962841,-96.85303003207825,-95.9247691250219,-93.04550421539749,-92.09463037659842
416,20.64889390635916,4.168413438926222,405,-99.0918767357878,-86.98892507098736,-79.29389716489172,-72.42538759040572,-94.58580848594352,-90.83113518978524,-82.88815617004082,-97.43955040961815,-95.836635201354,-89.90707911500581,-89.93269097925625
417,21.235722381717583,3.247088211089861,424,-95.25682351495978,-92.13360495519882,-81.92187492414217,-73.34656232684902,-95.22204483049363,-88.89381618587377,-88.91406549841132,-99.51797973779595,-95.84345171474688,-93.73302275715866,-90.06155125607067
418,21.538863492799045,2.866003883164821,423,-96.43718467956442,-88.89959443151935,-81.02399453003464,-69.55044904888955,-92.62738260351996,-87.8475106306396,-87.42251534141307,-100.23249390610769,-97.15350123072733,-92.56489547566689,-91.53889934275615
419,22.02600771749542,1.9344260189811928,442,-99.27461111199268,-91.91504650854156,-86.11903493724778,-69.20133886660619,-97.45440995817079,-91.30002148674501,-87.30592838424718,-97.87007800045909,-102.75191258172563,-94.36481049412961,-93.80401795381587
420,22.894457051910766,1.5623343100344211,442,-99.00178819342717,-89.37808889968944,-85.57371044692552,-69.72827225904028,-96.28753811933012,-89.6933081263124,-88.78628901850828,-102.04414816767206,-95.37827117944187,-93.96102240300527,-96.90374922720821
421,23.730142694695726,1.4991334842378856,462,-99.6185661035473,-92.72903005792794,-83.43581829533343,-71.85580418019735,-103.28072540512365,-91.74888155017979,-90.31403498887819,-104.92855235606991,-103.57905858178617,-93.46180830474275,-93.57796396116508
422,24.0,1.376855543538123,482,-99.13738310189758,-90.94549308484794,-84.28044383126245,-67.78759727924644,-100.40538670313283,-93.09997505654724,-91.36836360316231,-101.47812534868802,-98.56201715582617,-93.99186458276712,-93.83520443123565
423,23.041809224874285,0.9264894987727836,461,-96.96732147279769,-91.63654562171172,-80.10541122889059,-74.20377015957946,-99.12807994322078,-92.17675781950405,-89.85801130307186,-97.83063659015818,-98.45513936117857,-96.38799975942578,-95.22495631650749
424,22.342031975348352,0.8293435737170548,441,-96.40725172679439,-92.80759971496626,-84.69766553666746,-71.55869404821304,-98.62342513877798,-92.22131463171301,-86.84448034295662,-103.83641445141417,-96.71479861822152,-97.25357604695567,-92.74695593604034
425,21.034232361686215,0.7795633344039227,421,-99.037698731622,-89.98670170770087,-79.07168976897474,-75.68177564768489,-95.72943596487774,-91.98344014999496,-89.1011331856825,-97.18115728921236,-98.62998654022992,-96.96358675648825,-93.22455377672506
426,19.96301922764002,1.1747370495334126,382,-98.03235761553891,-92.17240459201042,-81.61159420135037,-79.8439648823441,-95.67188202047511,-90.08580036133257,-85.4863398987635,-98.56331230291106,-97.04599151578354,-94.81682822569452,-93.41265254949352
427,19.259829007509982,1.9902374879996005,382,-93.39187861558771,-89.12178347457093,-76.67467731515094,-81.41127754534806,-97.69648433464332,-88.12560061513894,-85.18718621522493,-97.942937786196,-96.25287826458133,-90.89735421627738,-94.95460806431572
428,18.40666808194207,2.96422022231521,363,-93.41395229442823,-88.33576518277869,-72.22239435277575,-79.48321520538202,-93.09331068149427,-87.25860899577134,-84.94447303754134,-98.5187650712191,-90.3653652484111,-90.45606689130199,-92.04066685083515
429,18.07059079396359,3.260059928758282,364,-94.86194865828321,-85.80691706414272,-67.78491629100189,-81.22932284394476,-94.1843790456078,-87.58482657146236,-91.11402686533464,-97.78402586690218,-95.81721657326733,-89.35263361379637,-93.32699922135609
430,17.602121156314194,3.6602455954197333,344,-97.12796393900514,-87.30149600445105,-67.24114896984459,-81.20396892856749,-92.51781732752909,-84.71306509197247,-85.94822556656666,-97.80228160613615,-97.14513813808044,-90.74318962933644,-92.18194171058404
431,17.04011490418539,4.669632420369507,345,-93.36126801684587,-86.47305574320517,-60.82178061047434,-80.03142639472753,-92.87067476906583,-84.69688950487023,-85.28905090712415,-99.00449946494301,-93.3532296987157,-88.97876191059089,-93.19201223907402
432,16.89978375834935,5.43921948433694,326,-94.75705779109695,-87.22184510287157,-66.66388021901415,-83.09249376444822,-94.90532600822452,-81.31374208627363,-83.279808855998,-95.48675279917127,-95.52204904829603,-89.09342453491367,-90.81759447571869
433,16.688777337607927,6.228029645728497,327,-93.42527956374651,-88.33385049214652,-69.05506392538234,-86.7160672032534,-91.97499199840811,-80.53551242021157,-79.20780537852674,-96.51959008008825,-94.2946132883412,-88.31104969267643,-91.61767661044365
434,16.633707881332114,6.803401948330312,327,-98.85757261767876,-84.92829388874576,-72.20761836293929,-82.32810140235391,-93.43572423742619,-88.10237846964267,-79.28506919284177,-95.7384770206493,-95.29774696003625,-90.92533730149474,-85.7279202113929
435,16.646390841997952,7.510526240977113,328,-94.93428760212475,-85.37618827509947,-76.1612912166591,-89.3286578682629,-91.4062650445901,-81.37256638261557,-79.3207964301897,-96.3166994079871,-90.89654347686144,-88.44833942236731,-93.20032868688678
436,16.601362898899165,8.82584827588161,329,-93.55130348133748,-91.4263854497347,-82.81531014180773,-84.67548465047784,-89.73903755606213,-79.32119277654682,-79.05856859698962,-97.04933750435912,-90.97820416567806,-89.64837204695544,-91.10765272841543
437,16.58367291628958,9.973707341561479,330,-93.46050424100845,-85.40327205212132,-82.17628439929327,-85.5778005142446,-94.42834700682629,-76.9224777738211,-76.38947966696853,-94.65966641744828,-90.10336848135614,-82.12781817757143,-90.43473016589627
438,16.375982185488862,11.008521832130883,332,-93.64072916361606,-89.35757524608043,-83.60399943477088,-88.50362001035393,-92.04864537955518,-77.42916523650032,-75.17711916032552,-94.36958785100936,-88.51215158077834,-81.40323933941967,-86.15818700402806
439,16.39733557930928,11.83555486560615,332,-97.24699094781278,-87.68849532069875,-87.04847978173851,-87.61866564483257,-89.17234060067322,-81.54202561718074,-75.17242533245164,-95.58921317270833,-89.62553775647103,-78.70156037620733,-88.62513394007841
440,16.427048306764434,12.871731886270416,333,-97.0943569618582,-90.0639908081659,-84.8510853334126,-89.90220221465195,-88.22621985189897,-77.57991711457478,-80.84364569414882,-95.49443095389105,-88.56031931358348,-78.10902965792914,-91.72778524152208
441,16.363339295750457,14.215003930107063,335,-90.79103357397682,-90.10027030909662,-87.67527212737491,-88.36893101598221,-86.0825853181583,-78.42224331152866,-76.91576505210605,-93.8779700376082,-86.8372149714206,-76.12174284065327,-87.2683454089414
442,16.567395767141132,14.97720878383394,335,-97.63484491236291,-94.52783365524031,-89.03048932566676,-94.58332497957029,-90.78199580779746,-81.61925177911316,-79.5121672647596,-95.2222957866643,-80.28590669386921,-69.69830626303285,-87.3621636194759
443,17.122242596194294,15.79651463606101,356,-96.3581992770044,-93.89664166961391,-91.84444026208939,-94.26309224806879,-91.02606056425759,-84.73522558128172,-78.65973259711906,-92.5051790223247,-84.11702773800374,-71.33190401549693,-82.61935137133668
444,17.784553299438915,17.17710909279114,358,-96.33847093627682,-94.8239530561526,-92.79564872038607,-89.1717511086095,-92.41035446611146,-84.42476423958168,-84.22160851606704,-97.32388752203005,-88.59739239683212,-67.31024077499885,-83.97509614308207
445,18.364161598565122,18.241903689438775,379,-98.23039695127866,-98.13302768768284,-94.51690743048394,-91.67223817853561,-92.44295493689569,-88.09765868646099,-86.14049343961958,-97.33352346100533,-88.9009834286618,-68.59903364594521,-78.72510874847767
446,18.782694474512766,18.9601121305428,379,-99.61155580123202,-97.63501693010714,-92.39692080911468,-95.08301430068548,-95.2205129871738,-85.67262730544196,-83.45560074375227,-95.26238511352975,-91.24806804715288,-72.24390811202548,-77.73823389931212
447,19.487591973801386,19.914577310340942,400,-99.95180449024906,-93.40299342602039,-91.19835798969726,-90.64596105881829,-94.35048724380134,-88.47891545502405,-83.55973029130334,-95.19040265608739,-90.62794798979216,-77.32985359160402,-78.4822751843571
448,19.93148520353207,20.0,401,-101.97764703615289,-96.60047977181254,-91.73050602561324,-98.33122479032622,-92.18603913278837,-87.77972806075704,-87.40568277018669,-95.28167741154961,-90.09281431171057,-75.22584829660822,-76.05219099791213
449,20.463585845493586,19.179812533900208,420,-102.15762960476194,-94.93925097689495,-93.83042135252288,-93.06606462294513,-96.76725906542737,-86.28824627610213,-83.24417550717409,-98.13072892000561,-93.18404700983496,-78.94235907782323,-74.69157347371564
450,20.780730110735387,18.036792927639816,419,-98.67893987173373,-93.1832262203009,-91.03072234512572,-90.30692493652754,-94.52696576304773,-91.99917930942253,-83.91230684138137,-94.69715511395952,-90.86243475024067,-77.50416996244815,-74.22967022844827
451,21.08485431517989,16.965048221375103,437,-101.05626008473514,-95.56067465839055,-91.21019627814604,-92.55535846938193,-95.58058815697345,-90.66187706388344,-79.36883713131198,-97.59799573116307,-88.17460951724928,-76.4013207937737,-73.05485726319169
452,21.669945132746797,15.93666428136042,436,-101.00749800588343,-99.30020891094685,-94.11855935431743,-92.88726533756389,-92.52031036114673,-88.53107309689481,-78.95926643664278,-101.82868126491272,-94.11415323759923,-79.52992355981948,-72.19866309810031
453,22.418526706952893,14.9353814672291,455,-99.3870347831844,-93.96314991696904,-87.38783598815141,-89.38561888077572,-95.46229466696353,-88.68564893034907,-73.45307401639579,-102.06604903391252,-91.14525295366704,-83.5760633590838,-72.82936120753739
454,23.27510515436868,14.186543980170498,475,-100.63671954135428,-95.37116676942505,-89.07613390527715,-81.73603064449394,-94.43892588909853,-91.39185962575473,-78.92236395635109,-99.28966008975581,-96.9213567030741,-85.80782730130225,-73.97832404721953
455,24.0,13.809335368955661,494,-102.12328162446623,-93.4498699304026,-89.66225443544324,-88.92852266958788,-96.75062745570295,-87.12513774216521,-77.41659095908659,-98.76923546085875,-94.42010316414091,-86.18556143713481,-77.4484690331829
456,22.93934413676366,13.750142228591585,454,-103.29316060804118,-90.83035673205919,-89.62799267194124,-86.66163701606548,-95.91303284047848,-90.69078230027175,-76.88155761567327,-101.44402683919509,-88.60303735974662,-87.48585523881222,-79.07238141112786
457,22.26727965342677,13.680307438461487,454,-99.63738494222011,-91.91343285511314,-89.44765072311903,-89.96382924044408,-92.84123706320726,-86.99918404164062,-73.76989081648739,-96.46201368437087,-87.85316634971015,-79.79577087380119,-79.17947869619479
458,21.06922014434439,13.13591152681214,434,-94.81466804292775,-92.74963379801672,-87.24812687180675,-90.56857759387975,-94.80869561738736,-88.46667691604887,-68.528200594818,-95.15178569130622,-95.94954771906399,-83.16729270480872,-78.13164098692678
459,20.378285562584377,12.42950008414447,413,-97.93083138235548,-91.27567330430291,-86.35666908249014,-85.94293056276649,-94.4442793510227,-88.12467475745662,-66.69127633021238,-95.58142032970858,-91.41611965631962,-83.48290846405342,-83.22514344488069
460,19.811466590124372,11.366759965898385,392,-97.63899052378967,-89.72905650218297,-86.03955885854529,-88.31864039968627,-91.92798994767587,-85.05079113886644,-49.72020643744746,-93.64157028117258,-91.46033441687935,-83.57925810362644,-86.83883096429203
461,19.532600729103095,10.115985006046465,391,-97.06703561477299,-89.80276153468195,-86.47655922638475,-83.83466921930604,-93.00414345853277,-84.15778601029751,-56.115967803359325,-96.28498384219614,-88.83885838936988,-87.67385863717301,-86.02749566817167
462,19.067299455850904,9.410410713206689,390,-96.05797375047202,-92.43802045935398,-79.86798095341607,-79.16464234198297,-92.90654974775507,-82.6445457388741,-66.02828491235051,-98.28801080580996,-95.46568907027343,-87.7785151468111,-90.20781322340486
463,18.644738111226086,8.650321901936428,369,-92.43287466322626,-89.79755115480319,-80.59507690360886,-81.63972861422144,-94.8475464142462,-84.83129848285441,-71.0136544309762,-94.76710814388643,-90.95574047716595,-86.66651812478796,-88.32915556129288
464,17.969373864982018,8.044530909111586,349,-94.51260997300167,-88.20803992402992,-79.80303797084147,-83.61897839352673,-94.27402006291227,-82.41415166984241,-75.67147163290274,-91.55255533092146,-91.96288512515204,-90.51790340681534,-89.72880327621142
465,17.09783883250303,6.97879009975485,347,-93.53304336840085,-83.80945564099613,-74.57759921196802,-87.30818707156654,-89.97229155557207,-84.99306275318197,-79.68363817109976,-97.01869266705107,-92.19301966533638,-87.43334953840917,-92.22440659509303
466,16.471811875329145,6.600167771006921,327,-94.62132718083475,-86.22249745676821,-70.81323476291873,-84.66771578485887,-90.2898186615183,-80.10064042291066,-79.6518544350913,-95.40151893933555,-95.13650920064286,-89.08547185114826,-90.51996758206016
