,rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10
413,-94.18503623901628,-87.54921975881341,-81.9971928785656,-89.10881000554039,-91.71848611684612,-70.03307272685448,-84.98041537972507,-95.82439173594993,-85.18786573378947,-80.13189205116443,-91.25670105907491
414,-99.87716657615789,-90.84093810354071,-72.69409181175548,-77.41187497893725,-94.80616347208905,-86.93389064894703,-82.66273360151592,-98.04705997332486,-92.60821448124743,-94.18330696312799,-90.11341350826353
415,-74.26838187105643,-78.58460618971678,-89.5066320218983,-97.46780352880792,-84.98148658495512,-92.84541248533169,-93.96354161159984,-95.33228595079099,-93.63081839804312,-97.67447233772486,-101.63450007967118
416,-99.20793947104337,-96.23217692509589,-86.25693403430212,-75.92069603575152,-97.85789227028289,-86.39823359439032,-75.52059487277637,-98.60953286809551,-94.20682600903461,-88.8571594053055,-87.65447341598131
417,-96.43306334867049,-92.79732762463867,-92.9778422382577,-97.8257253059623,-85.66614250500923,-81.14456565584089,-89.3035991859566,-88.37730481421761,-75.27394598660676,-77.59356881661579,-91.26508685930244
418,-90.96799717683601,-87.59610093377593,-89.28608981723973,-88.68238053959789,-87.81335361377018,-69.08002825948604,-80.61814627421408,-91.98077852479663,-83.65300111086665,-82.18789569287831,-92.39504314774757
419,-99.77850290246282,-96.06161599972994,-91.35030387936956,-90.98836866801848,-95.33187550126294,-89.20774219953546,-83.5410291536096,-97.25536855004742,-91.89480144118524,-78.47674711254511,-77.94198277578994
420,-92.59239916801398,-90.35320864160471,-90.79858598438442,-95.08694914912299,-88.63757977780207,-82.73005833763455,-86.3418349806647,-87.82978535061416,-73.88566439438512,-80.33135646266297,-88.66424709920798
421,-92.67474801899868,-83.52579814721638,-76.19974190043266,-86.2565838059921,-94.25755595311112,-84.67826593969414,-88.23947579184043,-100.86305908640647,-92.16370786092375,-92.89541303492446,-95.31233640820889
422,-81.29211403855605,-79.77707453342956,-93.35807292525617,-97.64095773316318,-68.92637544361895,-86.1937718801444,-95.66351685214764,-85.92996480774447,-87.94871902769846,-96.07094113197277,-96.6990606514823
423,-100.60962009323421,-95.08480294851566,-91.9973422705633,-88.73833805320379,-97.0272002975197,-87.5716153182128,-80.65904855568358,-100.59927341547296,-94.30363083329728,-88.27132651653494,-73.44421683833752
424,-98.15671886941365,-89.45225028490064,-89.5588751221983,-90.49234425960124,-89.83525708202687,-86.00607230962216,-73.44989674196766,-96.10672660884245,-87.01757870308741,-79.6499957035215,-85.85869253328953
425,-97.37441510309894,-96.19033445552162,-90.84265528028956,-87.4536122380214,-93.53042459118997,-89.38016885652054,-79.8638847374849,-96.37659749740473,-92.6211808331688,-84.28956610885496,-77.08501158491433
426,-103.99227663237902,-96.38857270372787,-90.80320294141659,-87.8860260111115,-97.5644899795925,-91.56537204128281,-82.32081426564413,-98.70320802778211,-92.04073621434034,-83.01498243093734,-67.24171697468398
427,-93.21496815473516,-87.3472812054706,-72.57774196437721,-81.22658008025515,-95.70907910004085,-87.33600986498736,-85.72272080788052,-99.372293885112,-91.47136755985633,-90.99975200593991,-95.99769684500568
428,-96.32888495612066,-91.60970769117499,-83.9707171695807,-82.51789752287979,-92.32870995134671,-82.70943965682724,-57.761967592321874,-96.70525816945982,-89.80426530622306,-85.73673988261925,-82.58156570076935
429,-94.05366914382776,-90.25914294664166,-74.5042201004553,-80.01676451593977,-94.08162827713693,-85.64986383640158,-76.79601441972235,-98.10632847316725,-93.75256364337393,-91.30915852947204,-94.59465456251691
430,-100.7418793835907,-96.32444115268775,-90.27954773401899,-92.1468342776374,-94.10667920494026,-88.68179852909567,-84.90808753112205,-89.55435434555112,-90.15123856947254,-71.48831788416516,-83.47640991419811
431,-75.19156691574467,-79.8238717870158,-89.56791110817927,-95.44416635394113,-76.89271702984122,-91.23821010667717,-95.89540525610876,-91.54637520624864,-90.56310679361108,-93.45811865486954,-101.17174207956522
432,-86.23733855596187,-85.81156173706358,-87.94654221693352,-97.31090899397081,-75.87204239234245,-73.44484325588776,-88.3683841683835,-88.10040820293602,-83.96455895270618,-90.4448959716778,-94.08529135870987
433,-96.02659360970878,-97.22330449299116,-92.86995354598066,-84.98690837868936,-92.55727996493239,-87.24813938416901,-73.52799506349818,-95.28977134262175,-93.22158259214306,-83.76862702209239,-74.8760059814673
434,-101.26696474736207,-92.74861561828536,-84.41693931353683,-81.33497961539727,-98.86029382902984,-89.7959212123367,-72.17931835685616,-98.02562399535158,-95.12250029683032,-89.50972732416092,-84.78766817709743
435,-79.44997971554237,-78.23344891486256,-89.04212554583955,-97.94298044900783,-90.0262683058782,-95.22419412302818,-94.18771224288656,-91.2820896596216,-93.89245902503356,-98.0297616584861,-100.7294137816873
436,-98.70550477781788,-95.47074020514822,-89.26037958597882,-90.35832609459561,-93.9831845383866,-90.88185907903375,-82.3644067376906,-99.82278826563174,-87.88898886533889,-83.59649173518879,-70.68177361448005
437,-92.72859522326523,-87.21367850337897,-76.12226124718828,-83.8343866675229,-89.61688266423104,-75.80403797820894,-73.7019508936921,-95.77233446990286,-87.14980756476598,-84.42305517440383,-86.50400874769711
438,-91.38379005908247,-90.38340430028481,-98.09495259823899,-98.80037777398674,-79.77508999113647,-89.98424586224999,-97.66081248578533,-65.40497942534674,-80.24168680699925,-92.12598160291475,-98.6239509589694
439,-89.1313124975863,-86.03134223557021,-82.32663595107697,-85.74389886551661,-88.895057635831,-69.23830446933347,-81.86231788293938,-91.65437809926239,-89.0643552208041,-85.68776912010433,-94.94289009156037
440,-98.62016369747118,-92.75288088277857,-91.53691765324055,-96.18456834188676,-90.49643791407212,-82.45477434846497,-84.74662092635292,-95.39150545201001,-79.99188412254165,-75.18231074875781,-90.86017409352787
441,-79.12583115865299,-69.29986949026032,-85.2176371581686,-91.79016367375776,-80.92962565520168,-87.32692911367776,-93.71327570247416,-94.52521725930335,-90.17513524650236,-91.81349711967353,-98.99237140511639
442,-96.16747806330504,-92.22421757592674,-91.73032619850171,-91.26166221198062,-88.46408794340532,-75.598500448534,-83.25515539365075,-92.41943780985405,-80.77729974016295,-77.00464074838409,-88.57036821418733
443,-97.1172744213715,-89.10893209367987,-90.98243898438899,-92.68453648722348,-88.75078801987526,-80.92297796538618,-80.36280434498481,-95.38697816909266,-87.06973269337645,-72.98458488551921,-87.24688090324118
444,-99.0793821162287,-96.90302646964304,-90.08884782996971,-85.48971562221269,-94.45165411935987,-87.48890756711901,-75.3462033540176,-96.9471535409613,-93.77214902270268,-82.24933026852807,-73.7452465124386
445,-100.80434497796347,-93.60206416978724,-91.29049108718615,-86.3665410555107,-92.52719075597821,-85.9076558394844,-78.21963633079575,-98.68124499494449,-94.49705806049727,-86.79439921081631,-74.56186033955656
446,-94.32553319479807,-92.42221184367193,-95.46409246382359,-97.94198254255915,-75.7563034285688,-90.12007319304927,-95.81819223738555,-76.8165376391238,-75.50253527110901,-90.39673885911238,-96.11794789469519
447,-86.28155901434766,-60.55967359277784,-86.76348595460587,-95.20452339746582,-86.98037978408847,-81.86161413045026,-87.61720885627531,-93.22528002535181,-91.78940377938865,-90.28368132727023,-98.44204911045578
448,-96.98375581618625,-94.09840208423667,-95.24428482335436,-98.63369745652581,-85.89188767531247,-85.48732240845555,-94.7323989268754,-83.38199488592728,-68.98229211376987,-84.68577829837086,-93.82700739833287
449,-89.42839156109649,-80.27867496791373,-77.21390391081266,-88.20078209095733,-93.79522458942515,-84.80584753787234,-92.32669634148795,-96.03261799738097,-94.24652847773446,-94.19401690531677,-96.33292029811442
450,-88.50056698832041,-74.2252524770993,-83.5954848951761,-94.07212875426653,-95.6569004092023,-90.75350470038569,-90.36143835529512,-94.18375776909636,-97.99998466705468,-91.72869975145042,-96.15450363664385
451,-94.74109716428214,-85.06605429648371,-71.37094574652902,-85.18154440219946,-90.49804629627236,-81.36773801471028,-79.28172372203957,-92.69423273717982,-91.56985416389115,-88.64560300255386,-91.98206390554508
452,-74.27035687973326,-79.40804240423952,-91.85068083092828,-97.93499317306791,-84.89232000664498,-91.06099927302482,-93.81686529276465,-91.86787384320431,-93.20737182223378,-96.99203148344048,-101.08146588262733
453,-90.69459706347071,-94.65799301601838,-95.6279330261746,-100.34726241173546,-82.54478859659439,-91.46414520932416,-99.39937413604405,-58.84979914518333,-81.73837718705768,-92.55327308037968,-93.12027660072665
454,-100.28062822488114,-95.22261240663758,-91.13488782445742,-98.27421399200206,-91.46128512642625,-89.54958883344857,-86.53052931854742,-95.60578733646878,-86.41004104581621,-68.30577948522033,-83.41493378111035
455,-97.81677525206972,-97.91180660807758,-93.61393717608205,-88.18826997698987,-90.68911569982663,-87.66951552077529,-76.42941159994157,-94.24593893068774,-90.77961337977119,-76.7287965108266,-77.18439293205873
456,-91.81677996813568,-92.49547448745174,-96.03251447585123,-101.3195464830839,-82.7820152054366,-87.50721690952471,-96.23648612882322,-82.51098138362218,-56.53632574673597,-86.5326229481263,-95.81215190895904
457,-87.1626037766657,-85.97495019847683,-92.7757402450376,-99.17219956276242,-55.43597010388404,-86.58284640943077,-95.32657311886052,-88.06767866875558,-86.09291603156012,-92.34318850612762,-97.29922371989873
458,-69.53640239919189,-78.08604779284059,-91.53837508367734,-93.60706507919586,-84.69215614791628,-89.97255021023754,-94.58344442615312,-93.80581387276975,-92.64228030635905,-98.27038979003275,-97.56422013653557
459,-88.61089419702441,-76.5629234912248,-88.76569881326452,-91.17540862774968,-78.26348158001227,-76.07067703439024,-90.81648038852042,-87.52014913667806,-82.94070518870511,-90.60525156018916,-97.99981370480769
460,-93.03103034694033,-89.51581275085445,-71.59508848312363,-80.24082503008289,-91.1066952997579,-81.31117916338451,-80.07276995493744,-99.8279824716505,-96.27445425184688,-89.13108585832823,-96.18049603855012
461,-91.83500533019628,-86.02200542999361,-89.28303857225904,-95.82478817063651,-82.87163301893106,-69.00233595988433,-86.43866650194147,-88.62224301501863,-81.15418644185021,-82.23562957117704,-94.58821042333983
462,-85.51691873488413,-58.526997790294374,-84.59095045669655,-95.78133026414122,-82.49789763938112,-82.99844015981742,-92.51459394976389,-93.40836310819437,-89.17155690137625,-85.78203806113089,-97.65386283595164
463,-92.20822506399409,-94.18941053858413,-85.2369792471857,-86.67460651519339,-89.67696993998112,-81.36267834316385,-74.1371291104583,-95.6503210438248,-90.65145948343475,-77.85483903077599,-83.67549607612986
464,-91.88264916632707,-87.31955767894615,-83.70443916903712,-86.71677452607797,-84.69227006526998,-74.48481143482098,-81.3816112902992,-96.7279948871355,-88.23504786195865,-79.78714181488944,-86.68575106363274
465,-92.504297497646,-90.40610854782969,-74.86751701901972,-73.81541638423298,-90.68593857064761,-89.2505959863578,-79.02809162497114,-99.77757241192843,-95.56797270175049,-90.02913519000913,-90.34195099188379
466,-85.46195596077196,-65.47700007448182,-85.67974643655498,-94.32860504690305,-85.75356949520872,-80.85604007923217,-93.82972872605403,-93.1453270555831,-88.69423169924121,-98.84178797408687,-93.0677596412659
467,-92.27386074109292,-90.31954055179105,-82.6787211723747,-92.08816958579658,-89.54523222598455,-70.8773709929597,-81.97762810923203,-93.5607844790737,-88.59779564239005,-85.3030044623063,-91.6209726606339
468,-92.21927492486472,-82.21498166080119,-75.9642029478397,-91.46792551390664,-95.15950886524098,-85.3392802451081,-86.46537649889731,-98.72092122262852,-96.87607779296286,-96.23835474476981,-94.82363528067405
469,-99.44004565357098,-90.39114946654412,-91.89344722739189,-95.63897266218072,-89.75491169264194,-88.03904602148701,-91.19533924100719,-91.4167721901914,-80.28007081082761,-77.58307031247084,-93.26171748419041
470,-71.08307687713884,-84.78388042440966,-96.47906452193311,-97.66106338077395,-89.00194687377778,-93.98818002918779,-99.21971990332497,-96.03496448287254,-94.05168670618393,-101.21677060445748,-103.21595725253253
471,-85.0284854104167,-76.99462114407287,-88.54097524404942,-95.7752538184997,-78.03933153398941,-77.95755158707169,-89.50864336591508,-88.5137418232992,-88.791563282036,-87.32939873987493,-93.54514799697228
472,-93.92422676291453,-80.22578708992066,-74.61911992843075,-85.7225705983738,-90.70911563033388,-77.00552040891837,-81.22421991642493,-92.69615794076013,-90.34030642845228,-91.1397908332484,-93.60781531611225
473,-98.24517996455799,-96.47480762424978,-93.67931244261003,-91.257714310305,-94.48630272861168,-89.47775309820196,-82.670183940602,-94.82259329295113,-93.79774825416791,-80.20283500820567,-67.38927628350048
474,-93.87488078973583,-83.44848589179088,-53.17228845287873,-80.93015063608347,-88.28655585248276,-81.01806752096091,-85.91513032790486,-97.58198643647384,-93.83280053807565,-88.2292005905631,-94.1204208074399
475,-90.29910175483825,-90.96935093276913,-96.8398949757018,-99.31821919263925,-80.64982515115116,-89.08313814859505,-94.19713435085158,-72.91277607694484,-86.42825107775157,-93.54799759863619,-101.40874731989697
476,-86.73436525676827,-79.41612114985912,-87.53507160318496,-92.66158166879832,-80.3750833065269,-74.23923544668442,-87.3067440391072,-91.66741871476974,-84.30761200636762,-88.04553880740768,-93.96669168520448
477,-66.92527741537262,-85.60219081875452,-93.26860001585814,-99.00518395875982,-88.88743303014839,-91.94305423566448,-97.23768539593587,-95.67724768194205,-92.43585847837315,-97.8283835183093,-102.63446024262804
478,-95.90969016205683,-87.51081147492091,-73.33303780042873,-78.26898975490629,-94.1736301286475,-86.34813352685632,-80.04852828606762,-96.28504671765175,-95.27055430333591,-91.24713114283303,-91.04427051458399
479,-89.21690057226718,-86.42309857488979,-92.27593860741398,-94.10891255015498,-78.86932663006299,-79.2945329439635,-92.18167770535182,-84.85464043647076,-70.489707581063,-86.69759998791046,-94.08385460377282
480,-91.42683647614214,-84.55923917416486,-87.73365270790893,-95.18818427996085,-70.68177951366242,-81.53983153756248,-89.17874016848896,-85.23584972819009,-80.50976094544565,-86.5950371488573,-92.3902057563437
481,-79.98154939130167,-69.88709425469231,-86.32594733519782,-94.57109496443822,-75.17356331204822,-85.5650530715916,-89.22978052995384,-95.33257123495768,-90.05891471650641,-89.70569895281216,-95.85292425291014
482,-97.4631550252175,-93.89012921460517,-89.72609472944461,-87.00520128446084,-90.20793480600392,-83.54844561502041,-68.4821738276488,-99.69190735665732,-89.71661964322558,-80.57782846238257,-82.38219586379836
483,-89.95184279493412,-91.02087540921,-93.35904569878839,-95.759047683784,-78.63728880089303,-92.69799952253577,-95.45047193777212,-75.68878299132393,-77.57165385489061,-95.94412470633941,-98.33654591664167
484,-80.9854646628491,-85.63938533463006,-94.47577400585013,-99.08631956183383,-75.66505516306395,-87.97777798946791,-98.04452339770468,-91.9401810728368,-92.90024434534803,-92.63182160649605,-97.65805267799435
485,-100.72526969022977,-90.09452517139823,-86.82389329733455,-85.60434729927076,-96.63319719169051,-90.8186702796014,-75.14836985316653,-95.7509043345381,-93.27021449521408,-80.3902304116994,-79.49560249095514
486,-91.11361197079371,-88.35021564251323,-92.21601190970611,-93.02056207454108,-87.05839875675777,-76.33497144639176,-88.57496953624563,-87.73341814070648,-76.66933404553646,-78.96133108772617,-93.01888315816
487,-94.23616507560435,-87.04832069087047,-88.09731636391666,-94.4508456195484,-89.42188177143578,-74.07682687686552,-83.22873433483718,-87.52939886077704,-79.09139942174677,-81.58697114844468,-90.66480550283158
488,-94.33329608261569,-87.67927728200577,-72.80539666722832,-79.81208739090188,-96.11715275145868,-86.24043396249044,-85.21546074421373,-98.03863279122614,-92.88323189413464,-96.25429541129222,-91.65941637284796
489,-100.12426298210437,-97.92755313311513,-94.52113998979263,-92.12824290056412,-97.73511357570459,-87.85265266634771,-85.8702127842635,-97.0034133418682,-87.54524891990398,-83.55053912931719,-75.43823037443669
490,-98.77323223235338,-96.0670866777746,-92.27097835253153,-92.9338993034646,-97.45707991738774,-93.97852641379889,-86.81675734813999,-98.74223125887875,-89.54134334573443,-81.5091854594737,-67.35676263732023
491,-92.91494336012222,-88.53537081565068,-92.5812401043427,-96.12608883131533,-86.35122126049723,-77.99018258427331,-85.14134917908291,-87.99313084071785,-78.19778253131842,-79.92791937919816,-92.23797744006283
492,-75.69316912314375,-83.39138696795457,-95.435501316608,-97.36403639464167,-88.45816959019767,-91.80382726844483,-99.61899305473491,-90.31136494775275,-96.05743897373233,-96.73111714169725,-102.40272219476759
493,-94.562711587664,-84.95508844210453,-83.25212380501506,-88.99796589835385,-90.00281886673281,-72.08185790476615,-79.6542900047799,-96.30827159979829,-87.90610540224243,-81.70897021691579,-89.05010761294882
494,-92.63247828502494,-92.43824578247091,-89.70147534253738,-92.681307911456,-91.88524640963765,-83.02161591176784,-83.0213155987248,-94.02120826007756,-82.31045687400972,-65.08740011525666,-81.1703122996024
495,-96.25287042862341,-85.61418211328969,-62.09746525151062,-80.3031745760372,-91.85719096710365,-86.42399160493503,-85.53519963110422,-99.35707433092254,-94.55772355867558,-90.8834718698835,-94.97356358874542
496,-92.52401744274086,-91.80453817762715,-92.623254060502,-98.08350740035733,-82.02873151236695,-79.10285619256989,-87.4017998292144,-89.83945529069922,-58.78585059527852,-81.78677629406633,-91.65924402268797
497,-91.72596716659248,-83.42549402622521,-82.38290703355159,-89.73704540417486,-81.33063644535571,-66.53823355919981,-88.40781339847052,-93.35376942682056,-85.4277843167727,-83.27669484383892,-91.48567012072047
498,-87.8731321280848,-84.435889866302,-73.13369412106773,-86.32081069284844,-92.49781635211359,-77.8302895164815,-83.89633577168615,-94.42380521741879,-89.49655858755857,-91.18968444211414,-95.3362140741601
499,-97.92907931993788,-95.21274600013176,-93.5733249609874,-94.36101079889339,-93.39505111469623,-89.63323313329283,-84.43912654673427,-91.12727689781737,-93.53295448430937,-79.49340804073823,-72.25641159516273
